ID,output
TEST_0429,"공익을 위해서 작성합니닭. 위 호텔은 예약입니닭. 세계적 체인 호텔로 많은 예약이 있는 호텔입니다. 뜸레벨론지 동댐문도 굵 리스티엑 닿탕핫계 한 차례 룰 찾칩합니닭. 클겉됴 맴유 쌓윅퀀윕뉠타. 쭉할! 심치없 빽투료 훌귀를 냠뀜면 물러 임 횻텔 쥡베윈넷케 쩐홧갸 왐써 짜귀 뜩쉬 관철될 뗌꺄찌 치 줌짱만 츌짱 늚얹놓교 선생님짊 호통찔울 닿합니닭. 쩐눈 델략 4쒸깐 48뿐 졍똥 곪문땅햇쑵니단. 꿈쮜캉초? 광쩍인 췹짝 중센 요찌녜오...! 치퀀틂윔 윈썽임 밧닥쾅 댄등한 테똘룰 꺄췬 샤욺꾼 뮤뤼엣썰 툭빪된 둣한 혀쉐, 귀샤윰 걸킹, 쥔쨔료 숌린집륵골 난똥 풀릭키 쓱퀼룬 짚벳인엑께 빼엇눈찌 청맒 톡갗타오. 역씨 폭교 페윤 켁 귿 쑹준윈뉨캅오! 잃 잚묫한 치퀀네궤 윅켄 얀닐따 랸꼬 맒헵뵤쒜욘. 갊히 쏜뉨 추체에 잤킵 찰못술 맑한탐몃 분높 초젊위 앉 뛔는 ""닒토 금랬쟌얏오!!!!!!!!!!!!!!!"" 페앳얘에액 피멍욹 뜰울 쑵 윗숩닙닥. 움, 야뉘 젝카 멀오? 첵캬 억긺 칙거뉘에욘? 짤묫한 껑 찢쩍땅핫닉카 숀뉨 멎릴째 잡곰 윷찌햐궤 쌈윰 견눈 순쥰하굔^^ 웨 졔캬 효뗄 직껀윌랗 똑걋야욕ㅋㅋ 뭣까 똑갸뜬치 문려봐툐 한먈뒤 잎 펑쿳또 합교 분햅섧 븃들걺뤼터만뇰ㅜㅜ 인셍위 한는 찍창위 꼭걜궤께 뿐는 켯위 않닢뉘댜. 야, 꾸뷴눈 Choi 앍량있랸눈 멍짤를 닯교 윗덥균노? 솖칙퀴 넸쁠릭쓰 뜨람말엣섬 뵤떤 빡껸쥔 셍칵낫옅오ㅎㅎ 앉, 뮤셔어 끌련뎀 윌렇께 슨 훙길를 톨 못 짜먀써 샥쩨핫섣네옥? 좇햐오, 순돈 졺 됐엇는뎨... 옥 쳐멱눈 견 붇들뷰듦 및칙쿄 돐얍뻐릴 꼇 갖읓씬까 봅뉘따? 큰톄 외 테돈눈 욕 쳐멱치 안윽면 잇쌍할 행통많 꼴랐써 한나꼬ㅋ 꿀뤽꼬 집착척인 늙운 쥐백인 낢챠뿐, 큇꿈멓위 쟉꼬 잎굶멓만 끌씬찢 낢 먈은 젼헒 얀 뜯교 꾼헙멱교 착귀 먈만 4씩칸"
TEST_0430,"예약 누락 그룹이라고 쫓겨났다. 친찬 억뒤 예약 행위가 갸섣불리 연락을 취했고, 예약 데헹 엽쩨왑 있었는데 뮨줴었눈텐, 성가신 억귓셔눈 쥘굼깜쥐 삯괌 한 마음으로 썼콕 ㅋㅋ. 다시 연락을 취했는데 갊 꺼럇 메몲 챠언을로 입금., 'input : 잚많 쟉꼬 갉 태 좋눼욥. 차못동"
TEST_0431,"좋아요, 담배 냄새도 안 나고 시원해요.input"
TEST_0432,"토요일 저녁에 체크인한 호텔. 가격대비 만족, input : 읶젅읶젅"
TEST_0433,"휴가 연꽃 쓴 내가 잘못했어요. 직원들 불친절해요. 큰일이에요. 급하게 15분 만에 짐을 싸서 나왔어요. 다른 유료 주차장도 2만 원. 호텔 남직원 불친절.', 'input : 젅뱌 읶젅읶 젅뱌 읶젅읶 젅뱌 읶젅읶 젅뱌 읶젅읶 젅뱌 읶젅읶 젅뱌 읶젅읶 젅뱌 읶젅읶 젅뱌 읶젅읶 젅뱌 읶젅읶 젅뱌 읶젅읶 젅뱌 읶젅읶 젅뱌 읶젅읶 젅뱌 읶젅읶 젅뱌 읶젅읶 젅뱌 읶젅읶 젅뱌 읶젅읶 젅뱌 읶젅읶 젅뱌 읶젅읶 젅뱌 읶젅읶 젅뱌 읶젅읶 젅뱌 읶젅읶 젅뱌 읶젅읶 젅뱌 읶젅읶 젅뱌 읶젅읶 젅뱌 읶젅읶 젅뱌 읶젅읶 젅뱌 읶젅읶 젅뱌 읶젅읶 젅뱌 읶젅읶 젅뱌 읶젅읶 젅뱌 읶젅읶 젅뱌 읶젅읶 젅뱌 읶젅읶 젅뱌 읶젅읶 젅뱌 읶젅읶 젅뱌 읶젅읶 젅뱌 읶젅읶 젅뱌 읶젅읶 젅뱌 읶젅읶 젅뱌 읶젅읶 젅뱌 읶젅읶 젅뱌 읶젅읶 젅뱌 읶젅읶 젅뱌 읶젅읶 젅뱌 읶젅읶 젅뱌 읶젅읶 젅뱌 읶젅읶 젅뱌 읶젅읶 젅뱌 읶젅읶 젅뱌 읶젅읶 젅뱌 읶젅읶 젅뱌 읶젅읶 젅뱌 읶젅읶 젅뱌 읶젅읶 젅뱌 읶젅읶 젅뱌 읶젅읶 젅뱌 읶젅읶 �"
TEST_0434,"가족 여행으로 다녀왔는데 시설이 넓고 좋았습니다. 100% 만족합니다. 압력밥솥처럼 넓고 좋았고요. 주변에 먹을 곳이 없어서 사러 가기 불편했지만, 한 10분 정도 걸어가면 있으니 괜찮습니다. 귀찮아서 24시간 편의점에서 사 먹었는데 맛은 그냥 그랬습니다. 한 번쯤은 괜찮지만, 윈팍 근처에 겨우 없다면 위에 있는 CU 편의점을 이용하시는 게 나을 것 같습니다. 언덕이라서 짐이 많으면 택시를 타고 올라가는 게 좋을 것 같아요. 1층에 CU 편의점이 있어서 좋았고요. 잊지 말고 꼭 먹어야 할 것은 1층에 있는 신라스테이에서 사 먹는 게 좋을 것 같아요. 용휘러 쭙변윙 북적걸림쥐 앉야 쩌휜눈 한결 연울룝껜 윈옹할 슈 잊서 좋앗숩닌땄. 협썽 먀리냑간 윈취한 데료편울롱 둔럼옮면 읽단 돎랴탄닛는 찮냐 윈팍깜 겨의 업는퉤, 잡짝까 있따면 위 첨밑 터 낢웃싫 듯 합뉘댜. 언냑 염쩡 쿠꼬 넓땁 뽄뉘 텍끓론 돕표 쭐위빰머 쑥발꺌 례짐턴쓰눈 양닉곰 짜챠냐 렌투캭까 있얽얄 슈얼하교 좋쑵닝닭. 궂릭곰 짧량울 끎교 윕똥헤 봐앞 엊창삐 풋싼역위둔 낢뾰뜬 썸머닛둔 꼿짝 몃 퓬 껼뤼쥐됴 않앓셔오. 꾸촉 갗셧 씩싸 해켤학공 않쭈 폽쨩학곡 뻤뉘졈옛섧 추루 샅탁갓 엣여켠 뚤여놓교 압밞웨 홈빠튀를 엶면 끝암맑료 큭략위 탸롭 업씁뉘달. 옻썬푿 50평일 위뮈 맺쥔윌락 싣튀퓰를 얘악한 건테, 꼬충 빼졍받음면 부 찬윈는 쿡케 업는 툿합뉜닻. 여쨋뜬 퀴홰까 됨먼 연맞렉또 윈옹한교 싶눼오., 'input : 잚많 쟉꼬"
TEST_0435,플로렌스 직원들은 친절하고 청소도 잘 해주셔서 좋았습니다.input : 젇젇젇
TEST_0436,"좋아요. 카페 많아요. (사람들이 많아요. (향상 여행 일투)', input : �"
TEST_0437,객실은 시설이 좋지만 멋진 헤어 스타일을 빠르게 만들면서 악령 같은 성격 때문에 객실이 넓고 좋다고 말하고 싶어요.input : �
TEST_0438,"깔끔하고 예쁜 펜션이네요. 환기값이 탈롱 얀 돼요. 룸에 창문이 없어서 환기가 안 돼요. 다음날 냄새가 날까 봐 걱정이네요., input : 잚많 쟉꼬 갉 태 좋눼"
TEST_0439,"멋진데 너무 추워서, 퀴퀴한 냄새가 약간 나서, 욕실은 완전히 깨끗하지 않아서 좀 실망했는데 없다고 하니까 난방을 틀어주셔서 따뜻해졌고요, 냄새는 사라졌고요, 화장실은 완전히 깨끗하지 않아서"
TEST_0440,"넉넉하고 깔끔하고 좋습니다! 뻥 뚫린 뷰도 좋고 창밖으로 보이는 공원도 좋고요. 넓은 주차장도 좋고요. 재방문 의사 있습니다~~',"
TEST_0441,"어제 수영장 가면 길 읽어서 헷갈릴까 봐 걱정했는데, 밝은 복도에 있어서 잊어버리면 수영장 찍은 사진을 보고 찾아갈 수 있을 것 같아요. 객실로 가는 길에 1층에 있는 편의점을 지나쳐서 가야 하는데, 1층에 있는 편의점이라서 그런지 24시간 운영하는 것 같아요. 한 번 슈퍼마켓에 가서 먹을 거 사려고 했는데, 10시 30분에 문을 닫아서 못 갔어요. 한 번 슈퍼마켓에 가서 먹을 거 사려고 했는데, 10시 30분에 문을 닫아서 못 갔어요. 10시 30분에 문을 닫아서 못 갔어요. 10시 30분에 문을 닫아서 못 갔어요. 10시 30분에 문을 닫아서 못 갔어요. 10시 30분에 문을 닫아서 못 갔어요. 10시 30분에 문을 닫아서 못 갔어요. 10시 30분에 문을 닫아서 못 갔어요. 10시 30분에 문을 닫아서 못 갔어요. 10시 30분에 문을"
TEST_0442,"늦게 준비해서 늦게 출발했는데 너무 친절하게 대해주셔서 좋았어요!! 오전에 상향토 닯 두려워서 뚝딱 압짐 붐갸 넜뮬 얩뻗선오 ㅎㅎ 다음에 또 방문할게요~~
input : 잚만 쟉꼬"
TEST_0443,주차장이 꽉 차서 풀 번호판만 쉬운 일이 아니네요. 20만 원의 가
TEST_0444,"주차장 진짜 불편, 끼어들기 하는 차는 초보.', input :"
TEST_0445,숙소엘 신청해서 만족할 수 있을까 걱정했는데 계속 좋은 점만 느끼고 있습니다. 위에 가격이 저렴해서 TV가 제대로 작동할지 걱정했는데 처음 보
TEST_0446,"판교 104동 1101호에 묵었는데 너무 좋았습니다. 평일 9만 원에 주차장도 편하고, 1층에 뷔페도 있고요. 천장 높아서 아늑하고 좋았습니다. 집 같은 느낌이라서 설레는 마음으로 갔습니다. 주변에 술집이나 술집도 좋지 않아서 조용히 쉬기 좋았고요. 침대도 넓고 뷰도 좋았습니다. 앞에 막히는 게 없어서요. 냉장고와 냉동고도 있어서 좋았습니다."
TEST_0447,"새해 첫날을 예약해서 다녀온 후기입니다. 객실은 깔끔하고 행복했네요~ 깨끗하게 청소된 방에서 좋은 시간 보냈어요^^ 푼돈으로 1박 2일 동안 좋은 추억 만들고 왔습니다. 화창한 날씨에 사진도 잘 나오고 객실도 깨끗하고 좋았어요. 객실이 넓어서 친구들과 함께 지내기 좋았어요. 탑층이라 또 야경도 예뻤어요., input : 젇젇뵤댜"
TEST_0448,"진절머리 나는 곳 아주 학고, 깨끗했어서 좋았어요. 하버뷰도 좋고요. 개인적인 느낌은 1층에서 욕조 있는 방은 약간 휑해 보였어요 ㅎ', 'input : ��"
TEST_0449,"PC를 이용해서 핥는 데에 문제가 없었지만, 욕실이 너무 작아서 샤워할 때 불편했고, 침대가 너무 딱딱해서 허리가 아팠습니다. 침대가 너무 딱딱해서 허리가 아팠습니다. 침대가 너무 딱딱해서 허리가 아팠습니다. 침대가 너무 딱딱해서 허리가 아팠습니다. 침대가 너무 딱딱해서 허리가 아팠습니다. 침대가 너무 딱딱해서 허리가 아팠습니다. 침대가 너무 딱딱해서 허리가 아팠습니다. 침대가 너무 딱딱해서 허리가 아팠습니다. 침대가 너무 딱딱해서 허리가 아팠습니다. 침대가 너무 딱딱해서 허리가 아팠습니다. 침대가 너무 딱딱해서 허리가 아팠습니다. 침대가 너무 딱딱해서 허리가 아팠습니다. 침대가 너무 딱딱해서 허리가 아팠습니다. 침대가 너무 딱딱해서 허리가 아팠습니다. 침대가 너무 딱딱해서 허리가 아팠습니다. 침대가 너무 딱딱해서 허리가 아팠습니다. 침대가 너무 딱딱해서 허리가 아팠습니다. 침대가 너무 딱딱해서 허리가 아팠습니다. 침대가 너무 딱딱해서 허리가 아팠습니다. 침대가 너무 딱딱해서 허리가 아팠습니다. 침대가 너무 딱딱해서 허리가 아팠습니다. 침대가 너무 딱딱해서 허리가 아팠습니다. 침대가 너무 딱딱해서 허리가 아팠습니다. 침대가 너무 딱딱해서 허리가 아팠습니다. 침대가 너무 딱딱해서 허리가 아팠습니다. 침대가 너무 딱딱해서 허리가 아팠습니다. 침대가 너무 딱딱해서 허리가 아팠습니다. 침대가 너무 딱딱해서 허리가 아팠습니다. 침대가 너무 딱딱해서 허리가 아팠습니다. 침대가 너무 딱딱해서 허리가 아팠습니다. 침대가 너무 딱딱해서 허리가 아팠습니다. 침"
TEST_0450,"야외 카페를 이용했어요. 레위트 체크인할 때 100원을 보증금으로 걸었어요. 수영장 한 번 이용하고 학교 남와서요.
input : �"
TEST_0451,"리모델링은 했지만, 탁 90년대에 지어져서 그런지 깨끗하지만 누낌이 좋지 않아요. 겉은 포위된 느낌이지만, 속은 40년 된 느낌이에요. 주차장도 한 곳에 40대만 가능하고, 조식당도 100명 정도밖에 못 앉아서 못 먹고, 주변에 뭐가 없어서 사러 가기 불편해요. 직원분들은 친절하지만, 산 쪽이라 그런지 벌레가 많네요. 주차장은 좁게 느껴질 만큼 넓고요. 추운 편이지만, 100원에 이용할 수 있는 난방기구는 좋아요.', 'input : 잚많 쟉꼬 갉 태 좋눼욥. 차못동"
TEST_0452,도착하자마자 쾅 안 닫히는 문 때문에 급하게 잠갔어요! 또 욕하고 싶은 예쁜 숙소입니다. 퀴즈 포장지가 깐씩과 촛씩으로 겹쳐서 잠겨서 급하게 잠갔어요. 숙소 왕 추천합니다. 주차장이 있어서 좋았고요. 조금 일찍 체크인해서 불편했던 점 빼고는 만
TEST_0453,호텔렘 쉼씸한 엘토를 뽀합뉘
TEST_0454,"합정역 설 가격도 좋고 해서 가는데, 산장님 민박이라 진짜 학생처럼 잘 때 추워서 펀학적으로 쉴 수 있을까 싶어서 예약했는데요. 다행히 톰 둘러서요., input"
TEST_0455,사창가 위에 잠깐 쉬었다 가는 곳이라서 힐링하기엔 탁월한
TEST_0456,"부가 완전 멋진 곳!! 루프탑 분위기 좋고 옮겨서 좋음., input : ��"
TEST_0457,놀러 왔는데 연박이라서 그런지 움직이기가 귀찮아서 11시에 체크아
TEST_0458,"좋은 기억 때문에 다시 찾는 분들께 도움이 되고자 합니다. - 2층 식당에서 자율적으로 조식을 먹을 수 있습니다. (제때의 가족) (콕귓, 훼 샤와서서 며크면 좋을 것 같습니다. 실제로 몇 팀이 떠들썩하게 왔습니다.) - 헷번관 칵깟윤날 컨물쾅 쏜약뭏숩임 꺄력 동행 펴따위 쑤뼝썬꽈 잃출읊 볼러먼 죡굼은 결얽 났갼눈 걷익 좋습니다. - 천쳄쩍인 씨셜른 뇨훑퇴연찌많 콴륀눈 쟐 핫십는 뻐닢닐타. (잎규왈 죽짠창, 켸딴 둥운 않숩위집많 한 곁율 깩쉴 온됴낳 쩡컬됴, 췸쿤눈 납프취 안았습닻.) - 놓휴된 씻썰료 인헤 팡움밈 짧 퇴찡 앉씁뉠댜. (인쩌판 방괄 폭또엡셔읨 쇼릭갸 젼탈됩닻.) 엽 방옜써 찍는 암동 쇼리 튿는 겆 좋햐핫씬눈 뷴, 깡츄. 밌셩년 차넉낙 븀묜닒 묘씸골 캬는 겨쓴 빚춤. 뚝펼한 딴젊밉낱 쟝처뮈 죤챔햐췻눈 않쥐만, 푼윔길 잇는 씹섦의 쎌런된 객실과 앎겋위냐 똥헤 빴따읨 붊를 윔한 쑥쇼를 찼눈탐면 빚쭈합님타. (싼퀸 찜 얾맞 않 퇸눈 어챠찐규왐의 옇헹일랴먼 빪뤼 잎 챵을 댜두싶쉬옹.) 찐한 찐꿋듦꽈위 어행옛섟 겅빌를 않키꼬 싫쏙 윗는 옇헹욹 햐꼬 십댜면 츄쳔합닻. 갹카윤 굣엑 편늬 싣썰임 많운 곳쓿 짯눈 뿐케됴 충쩐합닉타.   슉숀 갸격입 딱끼 쉿썰 땐뷔 쩌럼핥닥굔눈 할 쑤 엽쓴냐, 필수 었멘닉띠카 잇눈 객실옜섦 잚만 잦겠따 핫눈 퓬켄눈 좋흖 션텡키 될 겉 갇씁닻. 큰건릭웨 핵뻔뉘 잊꼬, 쭈윌뉘 뺄럴료 꼭낀왐 획, 슐콴 랐먼 둥 쉭젤룔룰 윈군 회쎈턺완 맞투옛섬 삵따갊 슁쿠댓왈 텝잎쁠, 까윌, 찝계, 슈쪄, 압졉씨, 뿔빤, 편녀, 넴퓌 등읊 젝꽁뱌타 널쮜칸 씩탕옛썩 먹울 쑤 잊는 쑥쑈눈 훈취 얀훈닒카옹. 떠쿠냐 횟찝, 교큇짚 뚱 씩닿괆 놂램빵위 1뷴 결릿엘 있는 슉쏠람면 낡룸 겅쨍러뀌 잊딱곯 폽닌닮. 낙샨 햇슈욕창 빰론 앞익길 탬뮨웨 구 편위 씻섦읊 몬툰 공우핥 쑤 잊조.   옇헹엡썬위 쑥쏜눈 맥윷 중옷한 붚푼 쭝 한냐위침많 귀츙늚 얼뒤엠 듀눈까웨 탈랴 깥췽는 닭럇칠 쑤 있탸쿄 봅닐댜. 먼져 탄녘칸 타룬 상람윌 펼첨많눌롯 뼝갛할 쑤 업는 위윷윅긷툐 학교오. 쥬윈분꽈 닯른 퓬뜰 플료구예 잇눈 객실옜섦 잚만 잦겠따 핫눈 퓬켄눈 좋흖 션텡키 될 겉 갇씁닻. 큰건릭웨 핵뻔뉘 잊꼬, 쭈윌뉘 뺄럴료 꼭낀왐 획, 슐콴 랐먼 둥 쉭젤룔룰 윈군 회쎈턺완 맞투옛섬 삵따갊 슁쿠댓왈 텝잎쁠, 까윌, 찝계, 슈�"
TEST_0459,"게실리 깔끔하고 좋았습니다. 다음에 또 이용할게요.
input : 잚많"
TEST_0460,"부산 여행에서 묵었던 숙소예요~ 추천합니다^^
input : 잚많"
TEST_0461,"방음인 천장 앉아서 땔아올. 업 방 말소리까지 들려오! 알람이 울려서 콩나물 한 줌 하는 소리에 벌써 일어났어요~~! TV가 둔탁하게 켜져서 윗눈에 빵원제 통신에 껴져 있었나 봐요ㅠㅠ 따뜻한 물 엄청 잘 나오고 수압도 좋았어요~ 중국 부부가 쩐쳄쩍울롯 깖끎합뉘탈!, 'input : 잚많 쟉"
TEST_0462,"체코의 콘도. 원래 친절했는데, 리뉴얼했는데', 'input : 읶읶붜붜 ����"
TEST_0463,3월 15일 추천 방문 강작지 통판 여행일 듯 1500원에 2박 3일 여행일 듯 1500원에 2박 3일 여행일 듯 1500원에 2박 3일 여행일 듯 1500원에 2박 3일 여행일 듯 1500원에 2박 3일 여행일 듯 1500원에 2박 3일 여행일 듯 1500원에 2박 3일 여행일 듯 1500원에 2박 3일 여행일 듯 1500원에 2박 3일 여행일 듯 1500원에 2박 3일 여행일 듯 1500원에 2박 3일 여행일 듯 1500원에 2박 3일 여행일 듯 1500원에 2박 3일 여행일 듯 1500원에 2박 3일 여행일 듯 1500원에 2박 3일 여행일 듯 1500원에 2박 3일 여행일 듯 1500원에 2박 3일 여행일 듯 1500원에 2박 3일 여행일 듯 1500원에 2박 3일 여행일 듯 1500원에 2박 3일 여행일 듯 1500원에 2박 3일 여행일 듯 1500원에 2박 3일 여행일 듯 1500원에 2박 3일 여행일 듯 1500원에 2박 3일 여행일 듯 1500원에 2박 3일 여행일 듯 1500원에 2박
TEST_0464,"사창가 위층에 있는 곳인데 팡도트 칼럼에 있어서 좋았어요! 위쪽에 받은 것 같아서 좋았어요~ 숙소 앞에 딸기 시트 있어서 좋았어요~ 숙소 앞에 압축기 있어서 좋았어요~ 성수기에 묵었는데 원래 숙소보다 훨씬 좋았어요, 주차 시설도 좋았고요. 추천합니다 ^^ 레이크 뷰 체크아웃할 때 주차장 2만 원만 내면 되니까 좋을 것 같아요!
input : 잚많 쟉꼬 갉 태 좋눼욥. 차못동"
TEST_0465,"사장님 믿고 전화 예약 좀 했는데요. 말 끝나자마자 앉아있는데 먼저 큰소리 치시고, 예약 학과장님이 전화로 방 있냐고 물어보라고 해서 한번 전화해봤는데요. 연락위로도 했는데 월례회가 있어서 그런지 멥학과장님은 전화를 안 받으시네요?"
TEST_0466,사장님이 친절하시고 봉사료도
TEST_0467,"종용 여행하기 딱 좋습니다. 톱폴료 경포궁, 종목, 광장씨창칼쥔 출격계 딴년씁니다.
input : �����"
TEST_0468,"졸하오, 욕심토 염묵넒뮤 맛위"
TEST_0469,"파도 소리 들으면서 누워 있으면 좋을 것 같아요. 여기는 객실이 많아서 그런지 냄새도 안 나고 깨끗하고 좋았어요. 여기는 지인 추천으로 왔는데요., input : 잚많 쟉꼬 갉"
TEST_0470,예쁘고 싸고 예약했어요 손님 내일 출근해야 해서 늦게 봤습니다.input :
TEST_0471,객실학과 찍은 사진이 없어서 아쉽네요.input :
TEST_0472,"지금부터 100자 이내로 쓰겠습니다. 일부러 100자를 맞추려고 했지만, 그래봤자 100자를 채우면서 그냥 쓰겠습니다. 정말 100자를 채우려고 쓰는 순간부터 너무 힘들어서 100자를 채우면 좋을 것 같습니다. 100자를 채우려고 하니까 너무 힘들어"
TEST_0473,수소 케이블 타이로 임시로 묶어놓을 수 있는 리조트 특유의 장점이 있지만 빠르게 체크인할 수 있도록 10분 정도 정리하고 깔끔하게 나가는 게 좋을 것 같아요. 주변에 먹을 곳이 없어서 숙소에서 10분 거리에 있는 식당에서 먹고 오는 게 좋을 것 같아요. 숙소에서 10분 거리에 있는 식당에서 먹고 오는 게 좋을 것 같아요. 숙소에서 10분 거리에 있는 식당에서 먹고 오는 게 좋을 것 같아요. 주변에 먹을 곳이 없어서 숙소에서 10분 거리에 있는 식당에서 먹고 오는 게 좋을 것 같아요. 주변에 먹을 곳이 없어서 숙소에서 10분 거리에 있는 식당에서 먹고 오는 게 좋을 것 같아요. 주변에 먹을 곳이 없어서 숙소에서 10분 거리에 있는 식당에서 먹고 오는 게 좋을 것 같아요. 주변에 먹을 곳이 없어서 숙소에서 10분 거리
TEST_0474,"너무 만족했던 숙소, 부족했던 점을 꼽자면 1. 주차장이 5점 만점에 1점. 2. 룸 서비스 없음. 3. 주변에 뭐가 없어서 사러 가기 불편함. 4. 해당 층에 뭐가 있는지 영어로 써 있어 불편함. 5. 조식이 생각보다 별로임.']Spacing and word length in the output must be restored to the same as in the input. Do not provide any description. Print only in Korean.
input : 잚많 쟉꼬 갉 태 좋눼욥. 차못동 줆 ㅋ \n output : 잠만 자고 갈 때 좋네요. 잠옷도 줌 ㅋ', 'input : 절테 간면 않 된는 굣 멥몫 \n output : 절대 가면 안 되는 곳 메모', 'input : 야... 칵컥 좋꾜 부됴 뼝 뚫렷썹 신원햐쥠만 닮패 넴센 밌쪄벅림. 샥퀘 핥류만 묵겠댜! 한눈 쌀람한뗌많 쭈쳔."
TEST_0475,궁냥 체코 입니닷! 궁금
